dt,step,t,site,z_tebd,z_exact,z_analytic,abs_err_exact,abs_err_analytic
0.01,46,0.46000000000000002,4,0.60582015664344813,0.60582015664347066,0.60582015664346278,2.2537527399890678e-14,1.4654943925052066e-14
0.01,46,0.46000000000000002,5,-0.605820156643463,-0.60582015664347078,-0.60582015664346278,7.7715611723760958e-15,2.2204460492503131e-16
0.01,47,0.47000000000000003,0,0.58978802503109973,0.58978802503109184,0.58978802503109817,7.8825834748386114e-15,1.5543122344752192e-15
0.01,47,0.47000000000000003,1,-0.58978802503108441,-0.58978802503109473,-0.58978802503109817,1.0325074129013956e-14,1.3766765505351941e-14
0.01,47,0.47000000000000003,2,0.58978802503053995,0.58978802503109717,0.58978802503109817,5.5722093605936607e-13,5.5822013678152871e-13
0.01,47,0.47000000000000003,3,-0.5897880250310864,-0.58978802503110828,-0.58978802503109817,2.1871393585115584e-14,1.1768364061026659e-14
0.01,47,0.47000000000000003,4,0.58978802503108285,0.58978802503110628,0.58978802503109817,2.3425705819590803e-14,1.532107773982716e-14
0.01,47,0.47000000000000003,5,-0.58978802503109984,-0.58978802503110672,-0.58978802503109817,6.8833827526759706e-15,1.6653345369377348e-15
0.01,48,0.47999999999999998,0,0.57351998607245858,0.57351998607245003,0.57351998607245669,8.5487172896137054e-15,1.8873791418627661e-15
0.01,48,0.47999999999999998,1,-0.57351998607244215,-0.57351998607245336,-0.57351998607245669,1.1213252548714081e-14,1.4543921622589551e-14
0.01,48,0.47999999999999998,2,0.57351998607186716,0.57351998607245491,0.57351998607245669,5.8775206923655787e-13,5.8952842607595812e-13
0.01,48,0.47999999999999998,3,-0.57351998607244503,-0.57351998607246724,-0.57351998607245669,2.2204460492503131e-14,1.1657341758564144e-14
0.01,48,0.47999999999999998,4,0.57351998607244181,0.5735199860724649,0.57351998607245669,2.3092638912203256e-14,1.4876988529977098e-14
0.01,48,0.47999999999999998,5,-0.57351998607246002,-0.5735199860724649,-0.57351998607245669,4.8849813083506888e-15,3.3306690738754696e-15
0.01,49,0.48999999999999999,0,0.5570225467662191,0.55702254676621066,0.55702254676621732,8.4376949871511897e-15,1.7763568394002505e-15
0.01,49,0.48999999999999999,1,-0.55702254676620255,-0.55702254676621377,-0.55702254676621732,1.1213252548714081e-14,1.4765966227514582e-14
0.01,49,0.48999999999999999,2,0.55702254676559726,0.55702254676621576,0.55702254676621732,6.1850524701867471e-13,6.2005955925314993e-13
0.01,49,0.48999999999999999,3,-0.55702254676620555,-0.5570225467662282,-0.55702254676621732,2.2648549702353193e-14,1.1768364061026659e-14
0.01,49,0.48999999999999999,4,0.5570225467662,0.55702254676622587,0.55702254676621732,2.5868196473766147e-14,1.7319479184152442e-14
0.01,49,0.48999999999999999,5,-0.55702254676621932,-0.55702254676622631,-0.55702254676621732,6.9944050551384862e-15,1.9984014443252818e-15
0.01,50,0.5,0,0.54030230586814232,0.54030230586813266,0.54030230586813977,9.6589403142388619e-15,2.55351295663786e-15
0.01,50,0.5,1,-0.54030230586812544,-0.54030230586813599,-0.54030230586813977,1.0547118733938987e-14,1.4321877017664519e-14
0.01,50,0.5,2,0.54030230586748906,0.54030230586813777,0.54030230586813977,6.4870331328847897e-13,6.5070171473280425e-13
0.01,50,0.5,3,-0.54030230586812766,-0.54030230586815087,-0.54030230586813977,2.3203661214665772e-14,1.2101430968414206e-14
0.01,50,0.5,4,0.54030230586812256,0.54030230586814865,0.54030230586813977,2.6090241078691179e-14,1.7208456881689926e-14
0.01,50,0.5,5,-0.54030230586814187,-0.54030230586814887,-0.54030230586813977,6.9944050551384862e-15,2.1094237467877974e-15
0.01,51,0.51000000000000001,0,0.52336595125165264,0.52336595125164265,0.52336595125164953,9.9920072216264089e-15,3.1086244689504383e-15
0.01,51,0.51000000000000001,1,-0.52336595125163343,-0.52336595125164564,-0.52336595125164953,1.2212453270876722e-14,1.609823385706477e-14
0.01,51,0.51000000000000001,2,0.52336595125096719,0.52336595125164787,0.52336595125164953,6.8067773639768347e-13,6.8234307093462121e-13
0.01,51,0.51000000000000001,3,-0.52336595125163643,-0.52336595125166163,-0.52336595125164953,2.5202062658991053e-14,1.3100631690576847e-14
0.01,51,0.51000000000000001,4,0.52336595125162999,0.52336595125165908,0.52336595125164953,2.9087843245179101e-14,1.9539925233402755e-14
0.01,51,0.51000000000000001,5,-0.52336595125164986,-0.52336595125165963,-0.52336595125164953,9.7699626167013776e-15,3.3306690738754696e-16
0.01,52,0.52000000000000002,0,0.50622025723278219,0.50622025723277131,0.50622025723277841,1.0880185641326534e-14,3.7747582837255322e-15
0.01,52,0.52000000000000002,1,-0.50622025723276121,-0.5062202572327742,-0.50622025723277841,1.2989609388114332e-14,1.7208456881689926e-14
0.01,52,0.52000000000000002,2,0.50622025723206521,0.50622025723277619,0.50622025723277841,7.1098682496995025e-13,7.1320727101920056e-13
0.01,52,0.52000000000000002,3,-0.50622025723276443,-0.50622025723279096,-0.50622025723277841,2.6534330288541241e-14,1.3988810110276972e-14
0.01,52,0.52000000000000002,4,0.50622025723275732,0.50622025723278852,0.50622025723277841,3.1197266991966899e-14,2.1094237467877974e-14
0.01,52,0.52000000000000002,5,-0.50622025723277753,-0.5062202572327883,-0.50622025723277841,1.0769163338864018e-14,8.8817841970012523e-16
0.01,53,0.53000000000000003,0,0.4888720818605311,0.48887208186052117,0.4888720818605275,9.936496070395151e-15,3.6082248300317588e-15
0.01,53,0.53000000000000003,1,-0.48887208186050901,-0.48887208186052378,-0.4888720818605275,1.4765966227514582e-14,1.8485213360008856e-14
0.01,53,0.53000000000000003,2,0.48887208185978392,0.48887208186052572,0.4888720818605275,7.4179551390329834e-13,7.4357187074269859e-13
0.01,53,0.53000000000000003,3,-0.48887208186051334,-0.48887208186054099,-0.4888720818605275,2.7644553313166398e-14,1.4155343563970746e-14
0.01,53,0.53000000000000003,4,0.48887208186050535,0.48887208186053815,0.4888720818605275,3.2807090377673376e-14,2.2148949341271873e-14
0.01,53,0.53000000000000003,5,-0.48887208186052677,-0.48887208186053838,-0.4888720818605275,1.1601830607332886e-14,7.2164496600635175e-16
0.01,54,0.54000000000000004,0,0.47132836417374435,0.47132836417373292,0.47132836417373997,1.1435297153639112e-14,4.3853809472693683e-15
0.01,54,0.54000000000000004,1,-0.47132836417372059,-0.47132836417373569,-0.47132836417373997,1.5099033134902129e-14,1.9373391779708982e-14
0.01,54,0.54000000000000004,2,0.4713283641729662,0.47132836417373791,0.47132836417373997,7.7171602441694631e-13,7.7376993701250285e-13
0.01,54,0.54000000000000004,3,-0.4713283641737257,-0.47132836417375379,-0.47132836417373997,2.808864252301646e-14,1.4266365866433262e-14
0.01,54,0.54000000000000004,4,0.47132836417371593,0.4713283641737509,0.47132836417373997,3.4972025275692431e-14,2.4036328483134639e-14
0.01,54,0.54000000000000004,5,-0.47132836417373802,-0.47132836417375101,-0.47132836417373997,1.2989609388114332e-14,1.9428902930940239e-15
0.01,55,0.55000000000000004,0,0.45359612142558187,0.45359612142557065,0.45359612142557731,1.1213252548714081e-14,4.5519144009631418e-15
0.01,55,0.55000000000000004,1,-0.453596121425557,-0.45359612142557298,-0.45359612142557731,1.5987211554602254e-14,2.0317081350640365e-14
0.01,55,0.55000000000000004,2,0.45359612142477407,0.45359612142557509,0.45359612142557731,8.0102591226705044e-13,8.0324635831630076e-13
0.01,55,0.55000000000000004,3,-0.45359612142556288,-0.45359612142559158,-0.45359612142557731,2.8699265186560297e-14,1.4432899320127035e-14
0.01,55,0.55000000000000004,4,0.453596121425551,0.45359612142558875,0.45359612142557731,3.7747582837255322e-14,2.631228568361621e-14
0.01,55,0.55000000000000004,5,-0.45359612142557276,-0.45359612142558869,-0.45359612142557731,1.5931700403370996e-14,4.5519144009631418e-15
0.01,56,0.56000000000000005,0,0.43568244627671676,0.43568244627670533,0.4356824462767121,1.1435297153639112e-14,4.6629367034256575e-15
0.01,56,0.56000000000000005,1,-0.43568244627669045,-0.43568244627670766,-0.4356824462767121,1.7208456881689926e-14,2.1649348980190553e-14
0.01,56,0.56000000000000005,2,0.4356824462758811,0.43568244627670955,0.4356824462767121,8.2844842097529181e-13,8.3100193393192967e-13
0.01,56,0.56000000000000005,3,-0.435682446276697,-0.43568244627672698,-0.4356824462767121,2.9976021664879227e-14,1.5099033134902129e-14
0.01,56,0.56000000000000005,4,0.43568244627668512,0.43568244627672376,0.4356824462767121,3.8635761256955448e-14,2.6978419498391304e-14
0.01,56,0.56000000000000005,5,-0.43568244627670732,-0.43568244627672387,-0.4356824462767121,1.6542323066914832e-14,4.7739590058881731e-15
0.01,57,0.57000000000000006,0,0.41759450395836367,0.41759450395835146,0.41759450395835795,1.2212453270876722e-14,5.7176485768195562e-15
0.01,57,0.57000000000000006,1,-0.41759450395833669,-0.41759450395835324,-0.41759450395835795,1.6542323066914832e-14,2.1260770921571748e-14
0.01,57,0.57000000000000006,2,0.41759450395749953,0.41759450395835562,0.41759450395835795,8.5609297428845821e-13,8.5842444264017104e-13
0.01,57,0.57000000000000006,3,-0.41759450395834263,-0.41759450395837339,-0.41759450395835795,3.0753177782116836e-14,1.532107773982716e-14
0.01,57,0.57000000000000006,4,0.41759450395832998,0.41759450395837039,0.41759450395835795,4.0412118096355698e-14,2.7977620220553945e-14
0.01,57,0.57000000000000006,5,-0.41759450395835296,-0.41759450395837061,-0.41759450395835795,1.7652546091539989e-14,4.9960036108132044e-15
0.01,58,0.57999999999999996,0,0.39933952940627848,0.39933952940626666,0.39933952940627321,1.1823875212257917e-14,5.2735593669694936e-15
0.01,58,0.57999999999999996,1,-0.39933952940625089,-0.3993395294062681,-0.39933952940627321,1.7208456881689926e-14,2.2315482794965646e-14
0.01,58,0.57999999999999996,2,0.39933952940538781,0.39933952940627027,0.39933952940627321,8.8246077112330568e-13,8.8540286213856234e-13
0.01,58,0.57999999999999996,3,-0.39933952940625805,-0.3993395294062887,-0.39933952940627321,3.0642155479654321e-14,1.5154544286133387e-14
0.01,58,0.57999999999999996,4,0.3993395294062439,0.39933952940628548,0.39933952940627321,4.1577852272212112e-14,2.9309887850104133e-14
0.01,58,0.57999999999999996,5,-0.3993395294062681,-0.3993395294062857,-0.39933952940627321,1.7597034940308731e-14,5.1070259132757201e-15
0.01,59,0.58999999999999997,0,0.38092482436688696,0.3809248243668753,0.38092482436688185,1.1657341758564144e-14,5.1070259132757201e-15
0.01,59,0.58999999999999997,1,-0.38092482436685754,-0.38092482436687675,-0.38092482436688185,1.9206858326015208e-14,2.4313884239290928e-14
0.01,59,0.58999999999999997,2,0.38092482436596914,0.38092482436687874,0.38092482436688185,9.0960572407539075e-13,9.1271434854434119e-13
0.01,59,0.58999999999999997,3,-0.38092482436686598,-0.38092482436689812,-0.38092482436688185,3.2140956562898282e-14,1.5876189252139739e-14
0.01,59,0.58999999999999997,4,0.3809248243668511,0.38092482436689462,0.38092482436688185,4.3520742565306136e-14,3.0753177782116836e-14
0.01,59,0.58999999999999997,5,-0.38092482436687675,-0.38092482436689473,-0.38092482436688185,1.7985612998927536e-14,5.1070259132757201e-15
0.01,60,0.59999999999999998,0,0.36235775447667939,0.3623577544766669,0.36235775447667362,1.2490009027033011e-14,5.773159728050814e-15
0.01,60,0.59999999999999998,1,-0.36235775447664986,-0.36235775447666818,-0.36235775447667362,1.8318679906315083e-14,2.375877272697835e-14
0.01,60,0.59999999999999998,2,0.3623577544757367,0.36235775447667035,0.36235775447667362,9.3364205255852539e-13,9.369172104811696e-13
0.01,60,0.59999999999999998,3,-0.36235775447665824,-0.36235775447669039,-0.36235775447667362,3.2140956562898282e-14,1.5376588891058418e-14
0.01,60,0.59999999999999998,4,0.36235775447664198,0.36235775447668678,0.36235775447667362,4.4797499043625066e-14,3.1641356201816961e-14
0.01,60,0.59999999999999998,5,-0.36235775447666868,-0.36235775447668689,-0.36235775447667362,1.8207657603852567e-14,4.9404924595819466e-15
0.01,61,0.60999999999999999,0,0.3436457463160526,0.34364574631604033,0.34364574631604705,1.226796442210798e-14,5.5511151231257827e-15
0.01,61,0.60999999999999999,1,-0.34364574631602257,-0.34364574631604139,-0.34364574631604705,1.8818280267396403e-14,2.4480417692984702e-14
0.01,61,0.60999999999999999,2,0.34364574631508449,0.3436457463160435,0.34364574631604705,9.5901064867121022e-13,9.6256336235001072e-13
0.01,61,0.60999999999999999,3,-0.34364574631603084,-0.34364574631606448,-0.34364574631604705,3.3639757646142243e-14,1.6209256159527285e-14
0.01,61,0.60999999999999999,4,0.3436457463160153,0.34364574631606054,0.34364574631604705,4.5241588253475129e-14,3.1752378504279477e-14
0.01,61,0.60999999999999999,5,-0.34364574631604305,-0.34364574631606071,-0.34364574631604705,1.7652546091539989e-14,3.9968028886505635e-15
0.01,62,0.62,0,0.32479628443878128,0.32479628443877034,0.32479628443877623,1.0935696792557792e-14,5.0515147620444623e-15
0.01,62,0.62,1,-0.3247962844387513,-0.32479628443877062,-0.32479628443877623,1.9317880628477724e-14,2.4924506902834764e-14
0.01,62,0.62,2,0.32479628443778902,0.32479628443877251,0.32479628443877623,9.8349106636419492e-13,9.872103134966892e-13
0.01,62,0.62,3,-0.32479628443875885,-0.32479628443879416,-0.32479628443877623,3.5305092183079978e-14,1.73749903353837e-14
0.01,62,0.62,4,0.32479628443874392,0.32479628443879022,0.32479628443877623,4.6296300126869028e-14,3.2307490016592055e-14
0.01,62,0.62,5,-0.32479628443877279,-0.32479628443879049,-0.32479628443877623,1.7708057242771247e-14,3.4416913763379853e-15
0.01,63,0.63,0,0.30581690837829523,0.30581690837828351,0.30581690837828934,1.1712852909795402e-14,5.8841820305133297e-15
0.01,63,0.63,1,-0.30581690837826475,-0.30581690837828324,-0.30581690837828934,1.8485213360008856e-14,2.4591439995447217e-14
0.01,63,0.63,2,0.30581690837727804,0.30581690837828535,0.30581690837828934,1.0073053502424045e-12,1.0113021531310551e-12
0.01,63,0.63,3,-0.30581690837827141,-0.30581690837830772,-0.30581690837828934,3.6304292905242619e-14,1.7930101847696278e-14
0.01,63,0.63,4,0.30581690837825781,0.30581690837830355,0.30581690837828934,4.5741188614556449e-14,3.1530333899354446e-14
0.01,63,0.63,5,-0.30581690837828701,-0.30581690837830383,-0.30581690837828934,1.6819878823071122e-14,2.3314683517128287e-15
0.01,64,0.64000000000000001,0,0.28671520963196151,0.28671520963194974,0.28671520963195551,1.1768364061026659e-14,5.9952043329758453e-15
0.01,64,0.64000000000000001,1,-0.28671520963193037,-0.28671520963194941,-0.28671520963195551,1.9040324872321435e-14,2.5146551507759796e-14
0.01,64,0.64000000000000001,2,0.28671520963092045,0.28671520963195124,0.28671520963195551,1.0307865672132266e-12,1.0350609258580334e-12
0.01,64,0.64000000000000001,3,-0.28671520963193664,-0.28671520963197455,-0.28671520963195551,3.7914116290949096e-14,1.8873791418627661e-14
0.01,64,0.64000000000000001,4,0.28671520963192276,0.28671520963197022,0.28671520963195551,4.7462034302725442e-14,3.2751579226442118e-14
0.01,64,0.64000000000000001,5,-0.28671520963195307,-0.2867152096319705,-0.28671520963195551,1.7430501486614958e-14,2.4424906541753444e-15
0.01,65,0.65000000000000002,0,0.26749882862459412,0.26749882862458141,0.26749882862458735,1.2712053631958042e-14,6.7723604502134549e-15
0.01,65,0.65000000000000002,1,-0.2674988286245622,-0.26749882862458091,-0.26749882862458735,1.8707257964933888e-14,2.5146551507759796e-14
0.01,65,0.65000000000000002,2,0.26749882862352864,0.2674988286245828,0.26749882862458735,1.0541567618815861e-12,1.0587086762825493e-12
0.01,65,0.65000000000000002,3,-0.2674988286245677,-0.26749882862460667,-0.26749882862458735,3.8968828164342995e-14,1.9650947535865271e-14
0.01,65,0.65000000000000002,4,0.2674988286245526,0.26749882862460234,0.26749882862458735,4.9737991503207013e-14,3.47499806707674e-14
0.01,65,0.65000000000000002,5,-0.26749882862458391,-0.26749882862460267,-0.26749882862458735,1.8762769116165146e-14,3.4416913763379853e-15
0.01,66,0.66000000000000003,0,0.24817545165237978,0.24817545165236729,0.2481754516523729,1.2490009027033011e-14,6.8833827526759706e-15
0.01,66,0.66000000000000003,1,-0.24817545165234706,-0.24817545165236621,-0.2481754516523729,1.915134717478395e-14,2.5840440898150518e-14
0.01,66,0.66000000000000003,2,0.24817545165129187,0.24817545165236807,0.2481754516523729,1.0761946889203955e-12,1.0810241590775149e-12
0.01,66,0.66000000000000003,3,-0.24817545165235366,-0.24817545165239263,-0.2481754516523729,3.8968828164342995e-14,1.9234613901630837e-14
0.01,66,0.66000000000000003,4,0.24817545165233498,0.24817545165238805,0.2481754516523729,5.3068660577082483e-14,3.7914116290949096e-14
0.01,66,0.66000000000000003,5,-0.24817545165236715,-0.24817545165238841,-0.2481754516523729,2.1260770921571748e-14,5.7454041524351851e-15
0.01,67,0.67000000000000004,0,0.22875280780846624,0.22875280780845403,0.22875280780845939,1.2212453270876722e-14,6.8556271770603416e-15
0.01,67,0.67000000000000004,1,-0.22875280780843327,-0.22875280780845242,-0.22875280780845939,1.915134717478395e-14,2.6117996654306808e-14
0.01,67,0.67000000000000004,2,0.22875280780735685,0.22875280780845431,0.22875280780845939,1.0974554598419672e-12,1.1025347301796273e-12
0.01,67,0.67000000000000004,3,-0.22875280780843987,-0.22875280780847956,-0.22875280780845939,3.9690473130349346e-14,1.9512169657787126e-14
0.01,67,0.67000000000000004,4,0.22875280780842144,0.22875280780847485,0.22875280780845939,5.340172748447003e-14,3.7941871866564725e-14
0.01,67,0.67000000000000004,5,-0.22875280780845481,-0.22875280780847523,-0.22875280780845939,2.042810365310288e-14,4.5796699765787707e-15
0.01,68,0.68000000000000005,0,0.20923866589142648,0.20923866589141449,0.20923866589141926,1.1990408665951691e-14,7.2164496600635175e-15
0.01,68,0.68000000000000005,1,-0.20923866589139359,-0.20923866589141227,-0.20923866589141926,1.8679502389318259e-14,2.5673907444456745e-14
0.01,68,0.68000000000000005,2,0.20923866589029555,0.20923866589141393,0.20923866589141926,1.1183831638561514e-12,1.1237122343743522e-12
0.01,68,0.68000000000000005,3,-0.20923866589139953,-0.20923866589143988,-0.20923866589141926,4.035660694512444e-14,1.9734214262712158e-14
0.01,68,0.68000000000000005,4,0.20923866589138296,0.20923866589143511,0.20923866589141926,5.2152726581766728e-14,3.6304292905242619e-14
